ID,First_Component
0000000000000000,-611.9585004409422
0000000000000001,2088.471614427297
0000000000000010,645.9772309871041
0000000000000011,2047.8325781915523
0000000000000100,1041.4743186417559
0000000000000101,-3648.9221847620875
0000000000000110,3674.430405511859
0000000000000111,-414.8569865068118
0000000000001000,-609.8324231502178
0000000000001001,369.73863074570534
0000000000001010,2666.0831599815306
0000000000001011,-2318.0988989317293
0000000000001100,-2340.934833211743
0000000000001101,3139.7548099285136
0000000000001110,-1088.630090762864
0000000000001111,-1349.5018267653509
0000000000010000,-2353.341981699832
0000000000010001,-4651.907202308412
0000000000010010,1347.2729558801484
0000000000010011,-1842.0786108576474
0000000000010100,363.7786991092925
0000000000010101,4874.526395429307
0000000000010110,-1927.417795266807
0000000000010111,3642.4038569464537
0000000000011000,290.13046579579327
0000000000011001,-132.92764360029358
0000000000011010,1040.3068584836935
0000000000011011,1789.501896130261
0000000000011100,2818.553030775282
0000000000011101,1157.0687266836135
0000000000011110,-3525.5257894900456
0000000000011111,-1025.4737347248222
